"## Vehicle"
"Name","Description","DistUnit","FuelUnit","ConsumptionUnit","ImportCSVDateFormat","VIN","Insurance","Plate","Make","Model","Year","TankCount","Tank1Type","Tank2Type","Active","Tank1Capacity","Tank2Capacity","FuelUnitTank2","FuelConsumptionTank2","guid","lastupdated"
"V-Cross M/AT 2022","","0","0","3","yyyy-MM-dd","","","","","",,"1","200","0","1","76.0","0.0","0","0","0a424bdc-e62d-4728-87be-15a06c94ca90","1784993917098"
"## Log"
"Data","Odo (km)","Fuel (litres)","Full","Price (optional)","km/l (optional)","latitude (optional)","longitude (optional)","City (optional)","Notes (optional)","Missed","TankNumber","FuelType","VolumePrice","StationID (optional)","ExcludeDistance","UniqueId","TankCalc","Weather","guid","lastupdated"
"2026-07-18 15:14","128887.0","28.604","0","1000.0",,"13.0366","101.13595","ตำบล บ่อวิน - ปตท.อีสเทิร์น​ ขาเข้า","","0","1","201","34.96","998283","0.0","214","0.0",,"edaa2bca-7873-45c1-bf89-73d04706713a","1784362555093"
"2026-07-13 02:13","128703.0","14.261","0","500.0",,"12.99989","101.20339","ตำบล ปลวกแดง - PTT","","0","1","201","35.06","613253","0.0","213","0.0",,"c37397c5-3950-4f77-8f05-7abba98ca50c","1784362555093"
"2026-07-08 01:33","128560.0","13.29","0","500.0",,"12.99989","101.20339","ตำบล ปลวกแดง - PTT","","0","1","201","37.622","613253","0.0","211","0.0",,"e77c2fe2-f91f-4165-848b-7c0b6186e398","1784362555094"
"2026-07-01 17:20","128388.0","13.326","0","500.0",,"13.0366","101.13595","ตำบล บ่อวิน - ปตท.อีสเทิร์น​ ขาเข้า","","0","1","201","37.52","998283","0.0","210","0.0",,"67efda93-932a-42ed-b523-ce3a581ef770","1784362555095"
"2026-06-26 15:06","128263.0","13.291","0","500.0",,"13.00066","101.13052","ตำบล มาบยางพร - ปตท.มาบยางพร","","0","1","201","37.62","593804","0.0","208","0.0",,"9dcbd809-7eaa-4be1-8290-0039231f32ca","1784362555095"
"2026-06-17 14:48","128096.0","12.847","0","500.0",,"0.0","0.0",,"","0","1","201","38.92","0","0.0","207","0.0",,"01b87693-d80a-466f-bf31-2b9ac83e43bd","1784362555096"
"2026-05-26 11:20","127232.0","72.604","1","3000.0","10.99","12.99944","101.13054","Caltex มาบยางพร - Tambon Mapyangphon","","0","1","201","41.32","1015298","0.0","204","0.0",,"a0461465-d665-469b-8727-32cdb5a2888a","1784362555097"
"2026-05-15 00:52","126434.0","71.446","1","2970.0","11.42","12.99944","101.13054","ตำบล มาบยางพร - Caltex มาบยางพร","","0","1","201","41.57","1015298","0.0","203","0.0",,"edb37cb8-6226-4a0e-b934-41374338fd03","1784362555098"
"2026-03-31 00:44","125618.0","10.497","1","410.0","12.0","0.0","0.0",,"","0","1","201","39.06","0","0.0","199","0.0",,"cfbb0799-f572-4f95-bfe0-87d10074f214","1784362555099"
"2026-03-26 16:31","125492.0","31.571","1","1230.0","11.49","0.0","0.0",,"","0","1","201","38.96","0","0.0","197","0.0",,"3d153b01-0126-4688-8795-b36c1250035b","1784362555100"
"2026-03-15 15:18","125129.0","70.858","1","2130.0","11.43","0.0","0.0",,"","0","1","201","30.06","0","0.0","194","0.0",,"f440fb82-0947-4db9-95cc-32a6a823bb8b","1784362555100"
"2026-02-21 15:19","124319.0","73.187","1","2163.0","12.22","0.0","0.0",,"Discount: $37.00","0","1","201","29.554","0","0.0","29","0.0","","5c6ab9d4-70dd-457e-8ab1-f37de3f9f110","1784362555101"
"2026-02-07 18:40","123424.0","73.187","1","2200.0","11.34","0.0","0.0",,"","0","1","201","30.06","0","0.0","30","0.0","","1900b7ad-c5d4-48dc-b7aa-fcf81edbc0f8","1784362555102"
